actual,predicted,residual
72.94,71.89,1.0499999999999972
75.02,73.92,1.0999999999999943
75.59,73.63,1.960000000000008
79.99,75.315,4.674999999999997
76.5,76.09,0.4099999999999966
72.48,74.255,-1.7749999999999915
75.32,75.52000000000001,-0.20000000000001705
74.78,74.255,0.5250000000000057
73.32,74.83,-1.5100000000000051
78.37,77.245,1.125
75.96,75.53,0.4299999999999926
74.36,75.52000000000001,-1.1600000000000108
71.73,72.43,-0.7000000000000028
74.16,73.07,1.0900000000000034
74.12,75.02000000000001,-0.9000000000000057
74.28,74.095,0.18500000000000227
75.83,75.52000000000001,0.30999999999998806
73.41,73.42,-0.010000000000005116
75.2,75.69,-0.4899999999999949
75.84,75.08,0.7600000000000051
76.51,74.74,1.7700000000000102
73.57,75.315,-1.7450000000000045
76.19,74.85,1.3400000000000034
75.12,75.05,0.07000000000000739
75.51,75.53,-0.01999999999999602
77.27,75.315,1.9549999999999983
75.69,76.24,-0.5499999999999972
73.97,75.305,-1.335000000000008
76.59,76.09,0.5
75.63,76.86,-1.230000000000004
74.84,74.61,0.23000000000000398
75.62,74.61,1.0100000000000051
75.3,76.29,-0.9900000000000091
75.32,74.03,1.289999999999992
72.8,73.07,-0.269999999999996
74.62,74.74,-0.11999999999999034
73.87,76.09,-2.219999999999999
76.41,76.1,0.3100000000000023
73.9,74.255,-0.35499999999998977
73.1,74.85,-1.75
73.08,74.56,-1.480000000000004
74.91,74.56,0.3499999999999943
77.58,76.15,1.4299999999999926
75.04,74.27000000000001,0.769999999999996
74.55,74.96,-0.4099999999999966
73.56,74.41,-0.8499999999999943
72.22,74.255,-2.0349999999999966
77.66,74.41,3.25
72.32,74.57,-2.25
75.13,75.305,-0.17500000000001137
73.69,73.38,0.3100000000000023
74.34,74.41,-0.06999999999999318
75.5,77.07499999999999,-1.5749999999999886
72.41,74.85,-2.4399999999999977
74.7,74.61,0.09000000000000341
73.82,75.52000000000001,-1.700000000000017
72.19,76.29,-4.1000000000000085
72.43,73.63,-1.1999999999999886
74.68,74.255,0.42500000000001137
74.15,72.94,1.210000000000008
76.93,76.1,0.8300000000000125
73.06,74.09,-1.0300000000000011
75.5,76.7,-1.2000000000000028
76.18,74.41,1.7700000000000102
75.42,74.03,1.3900000000000006
76.2,76.15,0.04999999999999716
72.37,72.85,-0.47999999999998977
74.12,73.42,0.7000000000000028
74.42,74.96,-0.539999999999992
73.37,72.85,0.5200000000000102
77.44,76.09,1.3499999999999943
73.4,74.27000000000001,-0.8700000000000045
76.2,74.85,1.3500000000000085
76.18,74.83,1.3500000000000085
76.69,75.305,1.384999999999991
74.87,75.52000000000001,-0.6500000000000057
71.61,74.025,-2.4150000000000063
77.44,75.69,1.75
76.61,75.72,0.8900000000000006
73.76,73.38,0.38000000000000966
76.05,75.255,0.7950000000000017
75.59,74.96,0.6300000000000097
73.68,72.85,0.8300000000000125
75.19,74.095,1.0949999999999989
77.4,77.61,-0.20999999999999375
73.93,74.41,-0.47999999999998977
76.71,75.315,1.394999999999996
73.41,74.09,-0.6800000000000068
76.68,74.57,2.1100000000000136
74.78,74.27000000000001,0.5099999999999909
74.37,75.52000000000001,-1.1500000000000057
76.1,77.245,-1.1450000000000102
74.12,74.09,0.030000000000001137
73.91,74.61,-0.7000000000000028
74.41,74.83,-0.4200000000000017
74.7,72.94,1.7600000000000051
73.58,75.955,-2.375
73.62,74.96,-1.3399999999999892
73.9,74.03,-0.12999999999999545
74.34,77.61,-3.269999999999996
76.85,75.52000000000001,1.329999999999984
75.88,76.1,-0.21999999999999886
73.15,74.09,-0.9399999999999977
76.79,75.64,1.1500000000000057
73.92,75.69,-1.769999999999996
72.98,75.02000000000001,-2.0400000000000063
74.18,74.74,-0.5599999999999881
74.53,73.42,1.1099999999999994
73.67,73.07,0.6000000000000085
71.6,71.89,-0.29000000000000625
72.89,74.03,-1.1400000000000006
74.55,74.61,-0.060000000000002274
73.08,75.305,-2.2250000000000085
76.25,77.07499999999999,-0.8249999999999886
74.81,75.255,-0.4449999999999932
72.36,74.025,-1.6650000000000063
71.66,73.38,-1.7199999999999989
75.38,75.305,0.07499999999998863
77.48,76.09,1.3900000000000006
70.16,74.03,-3.8700000000000045
74.62,75.05,-0.4299999999999926
74.96,76.1,-1.1400000000000006
74.78,74.83,-0.04999999999999716
72.95,73.63,-0.6799999999999926
74.46,74.83,-0.37000000000000455
73.58,71.89,1.6899999999999977
72.03,73.07,-1.039999999999992
75.33,75.52000000000001,-0.19000000000001194
74.06,74.57,-0.5099999999999909
78.2,75.315,2.885000000000005
74.58,75.305,-0.7250000000000085
73.66,73.42,0.23999999999999488
73.95,72.43,1.519999999999996
76.51,75.305,1.2049999999999983
75.61,74.41,1.2000000000000028
74.78,75.02000000000001,-0.2400000000000091
74.73,73.82,0.9100000000000108
74.5,74.27000000000001,0.22999999999998977
71.37,72.43,-1.0600000000000023
74.48,75.315,-0.8349999999999937
72.55,73.42,-0.8700000000000045
72.35,74.85,-2.5
77.64,77.61,0.030000000000001137
75.72,75.53,0.18999999999999773
76.1,75.69,0.4099999999999966
75.92,76.1,-0.1799999999999926
76.85,77.05,-0.20000000000000284
74.5,74.03,0.46999999999999886
72.84,74.61,-1.769999999999996
75.68,74.03,1.6500000000000057
76.6,74.03,2.569999999999993
74.73,74.41,0.3200000000000074
74.75,74.095,0.6550000000000011
71.76,75.52000000000001,-3.760000000000005
73.66,74.41,-0.75
73.83,74.09,-0.2600000000000051
74.51,75.02000000000001,-0.5100000000000051
74.34,73.65,0.6899999999999977
74.72,76.09,-1.3700000000000045
74.62,72.43,2.1899999999999977
75.35,75.02000000000001,0.3299999999999841
75.46,73.92,1.539999999999992
75.46,73.82,1.6400000000000006
75.15,74.61,0.5400000000000063
72.88,74.03,-1.1500000000000057
74.41,74.57,-0.1599999999999966
74.18,74.56,-0.37999999999999545
75.04,76.15,-1.1099999999999994
71.62,73.42,-1.7999999999999972
74.16,74.09,0.06999999999999318
76.15,75.08,1.0700000000000074
73.2,72.43,0.769999999999996
