actual,predicted,residual
26.88,25.002051282051287,1.877948717948712
24.86,23.75814814814815,1.1018518518518512
25.97,25.62964285714285,0.34035714285714747
24.86,24.21464000000001,0.6453599999999895
25.8,25.428181818181823,0.3718181818181776
26.98,25.62964285714285,1.350357142857149
23.36,23.097894736842104,0.2621052631578955
23.83,23.546857142857135,0.28314285714286314
24.85,26.66,-1.8099999999999987
24.23,25.673152173913046,-1.4431521739130453
26.41,25.62964285714285,0.7803571428571487
23.38,25.468372093023262,-2.0883720930232634
25.55,26.657105263157895,-1.1071052631578944
25.57,24.44971428571428,1.1202857142857212
25.37,26.504,-1.1340000000000003
25.69,25.737142857142857,-0.04714285714285538
24.2,23.722820512820515,0.4771794871794839
27.84,26.66,1.1799999999999997
23.62,24.44971428571428,-0.8297142857142781
23.51,24.44971428571428,-0.9397142857142775
25.46,24.44971428571428,1.0102857142857218
27.47,27.645925925925933,-0.17592592592593448
25.26,25.468372093023262,-0.20837209302326087
24.99,24.95205882352941,0.037941176470589255
26.62,24.792567567567566,1.8274324324324347
24.15,24.44971428571428,-0.2997142857142805
25.43,24.792567567567566,0.6374324324324334
24.48,24.792567567567566,-0.3125675675675659
25.95,24.44971428571428,1.5002857142857202
25.03,25.673152173913046,-0.6431521739130446
26.69,24.792567567567566,1.897432432432435
23.87,24.548571428571428,-0.678571428571427
22.83,25.002051282051287,-2.1720512820512887
21.6,22.064761904761912,-0.4647619047619109
26.03,26.504,-0.4740000000000002
25.51,25.673152173913046,-0.16315217391304415
25.28,24.133571428571425,1.1464285714285758
25.44,24.21464000000001,1.2253599999999913
22.17,22.064761904761912,0.10523809523808936
20.46,22.84242424242424,-2.3824242424242392
27.09,25.673152173913046,1.4168478260869541
27.43,26.823589743589746,0.6064102564102534
24.75,25.673152173913046,-0.9231521739130457
26.46,24.792567567567566,1.6674324324324346
24.43,24.44971428571428,-0.019714285714279356
26.19,26.59276923076922,-0.4027692307692199
23.83,25.428181818181823,-1.5981818181818248
24.23,25.428181818181823,-1.1981818181818227
24.01,24.133571428571425,-0.12357142857142378
25.89,25.542857142857144,0.3471428571428561
22.21,24.21464000000001,-2.004640000000009
25.29,25.673152173913046,-0.38315217391304657
25.38,24.95205882352941,0.4279411764705898
23.95,25.673152173913046,-1.7231521739130464
23.78,24.548571428571428,-0.7685714285714269
24.81,25.002051282051287,-0.1920512820512883
24.1,23.722820512820515,0.377179487179486
25.44,23.546857142857135,1.8931428571428661
24.64,25.468372093023262,-0.8283720930232619
24.53,25.468372093023262,-0.9383720930232613
25.29,25.428181818181823,-0.13818181818182396
22.9,23.546857142857135,-0.6468571428571366
23.91,24.133571428571425,-0.2235714285714252
24.61,24.21464000000001,0.3953599999999895
23.8,25.468372093023262,-1.6683720930232617
21.79,22.064761904761912,-0.2747619047619132
24.02,24.21464000000001,-0.19464000000001036
28.33,26.59276923076922,1.7372307692307771
23.02,24.21464000000001,-1.1946400000000104
26.61,23.75814814814815,2.851851851851851
22.72,23.097894736842104,-0.37789473684210506
25.45,24.792567567567566,0.657432432432433
22.74,23.722820512820515,-0.982820512820517
26.41,26.59276923076922,-0.18276923076922102
20.84,22.84242424242424,-2.00242424242424
24.74,24.44971428571428,0.29028571428571937
24.28,24.792567567567566,-0.5125675675675652
26.1,26.24842105263158,-0.1484210526315799
21.47,24.21464000000001,-2.744640000000011
23.59,24.44971428571428,-0.8597142857142792
27.57,26.59276923076922,0.9772307692307791
23.95,25.002051282051287,-1.0520512820512877
25.41,26.59276923076922,-1.182769230769221
25.17,23.546857142857135,1.6231428571428665
25.52,24.21464000000001,1.3053599999999896
24.99,25.468372093023262,-0.478372093023264
26.94,25.002051282051287,1.9379487179487143
22.0,24.21464000000001,-2.21464000000001
23.45,24.246521739130436,-0.7965217391304371
26.71,25.673152173913046,1.0368478260869551
24.31,25.673152173913046,-1.363152173913047
23.32,24.44971428571428,-1.1297142857142788
24.12,23.722820512820515,0.3971794871794856
25.74,25.468372093023262,0.271627906976736
23.09,24.792567567567566,-1.7025675675675664
26.16,25.62964285714285,0.5303571428571487
23.42,24.21464000000001,-0.7946400000000082
27.08,24.548571428571428,2.5314285714285703
22.61,23.75814814814815,-1.1481481481481488
25.3,24.792567567567566,0.5074324324324344
22.84,24.21464000000001,-1.37464000000001
23.05,24.21464000000001,-1.1646400000000092
30.11,27.645925925925933,2.464074074074066
21.85,24.21464000000001,-2.3646400000000085
24.15,24.21464000000001,-0.06464000000001136
23.99,25.002051282051287,-1.0120512820512886
24.22,26.504,-2.2840000000000025
28.41,26.59276923076922,1.817230769230779
