actual,predicted,residual
9.42,7.951594202898549,1.4684057971014512
8.11,9.378636363636362,-1.2686363636363627
7.72,7.7965625,-0.07656250000000053
10.29,8.420555555555557,1.8694444444444418
10.37,10.806521739130437,-0.4365217391304377
11.13,10.806521739130437,0.3234782608695639
8.36,8.722432432432434,-0.36243243243243484
9.0,7.7965625,1.2034374999999997
9.73,10.474615384615381,-0.7446153846153809
4.7,7.128870967741938,-2.428870967741938
9.93,8.36952830188679,1.5604716981132096
8.16,7.951594202898549,0.20840579710145146
6.48,5.952857142857143,0.5271428571428576
10.74,9.423189655172413,1.3168103448275872
9.81,8.36952830188679,1.4404716981132104
8.71,7.128870967741938,1.5811290322580627
12.55,11.444374999999999,1.1056250000000016
10.13,10.474615384615381,-0.34461538461538055
6.57,6.495,0.07500000000000018
9.93,9.589799999999999,0.34020000000000117
11.0,10.132857142857143,0.8671428571428574
7.47,7.953384615384614,-0.4833846153846144
8.76,10.806521739130437,-2.046521739130437
5.79,7.128870967741938,-1.3388709677419381
9.48,8.788000000000002,0.6919999999999984
9.37,9.5397619047619,-0.16976190476190034
7.45,8.722432432432434,-1.272432432432434
3.81,6.970238095238097,-3.1602380952380966
7.49,7.953384615384614,-0.46338461538461395
11.77,11.444374999999999,0.3256250000000005
8.93,9.5135,-0.5835000000000008
11.68,9.951886792452836,1.728113207547164
10.23,9.423189655172413,0.8068103448275874
7.56,8.36952830188679,-0.8095283018867905
10.56,10.474615384615381,0.08538461538461917
9.95,8.667090909090913,1.2829090909090866
10.26,9.378636363636362,0.8813636363636377
8.93,9.423189655172413,-0.4931896551724133
8.89,9.5397619047619,-0.649761904761899
12.4,9.951886792452836,2.4481132075471645
9.42,7.951594202898549,1.4684057971014512
7.27,7.7965625,-0.5265625000000007
6.27,6.852022471910114,-0.5820224719101148
8.81,7.7965625,1.0134375000000002
6.99,6.852022471910114,0.13797752808988584
8.62,9.557222222222224,-0.9372222222222248
10.33,10.806521739130437,-0.4765217391304368
9.63,9.378636363636362,0.2513636363636387
7.78,7.951594202898549,-0.17159420289854843
9.84,9.589799999999999,0.2502000000000013
8.56,7.951594202898549,0.6084057971014518
11.6,10.806521739130437,0.7934782608695627
7.09,6.970238095238097,0.11976190476190318
7.51,6.852022471910114,0.6579775280898854
6.25,6.970238095238097,-0.7202380952380967
6.57,7.951594202898549,-1.3815942028985484
9.11,9.589799999999999,-0.4797999999999991
12.1,8.788000000000002,3.3119999999999976
11.85,10.806521739130437,1.0434782608695627
10.14,8.722432432432434,1.4175675675675663
9.71,8.667090909090913,1.0429090909090881
11.08,10.806521739130437,0.2734782608695632
10.1,9.378636363636362,0.7213636363636375
10.12,9.423189655172413,0.6968103448275862
5.2,6.970238095238097,-1.7702380952380965
8.38,6.495,1.8850000000000007
9.25,8.36952830188679,0.8804716981132099
10.03,9.5397619047619,0.4902380952380998
8.41,9.378636363636362,-0.968636363636362
7.09,9.557222222222224,-2.467222222222224
10.64,8.722432432432434,1.9175675675675663
7.08,9.423189655172413,-2.343189655172413
9.0,9.557222222222224,-0.5572222222222241
6.45,7.951594202898549,-1.5015942028985485
8.1,8.667090909090913,-0.5670909090909131
9.62,10.806521739130437,-1.1865217391304377
7.17,8.36952830188679,-1.1995283018867902
9.44,9.5397619047619,-0.09976190476190006
8.22,6.495,1.7250000000000005
7.87,7.128870967741938,0.7411290322580619
11.45,11.444374999999999,0.005625000000000213
8.51,8.722432432432434,-0.21243243243243448
10.79,8.667090909090913,2.1229090909090864
7.79,9.5135,-1.7235000000000005
8.92,7.953384615384614,0.9666153846153858
7.81,8.09693548387097,-0.28693548387097056
5.14,6.970238095238097,-1.830238095238097
7.18,9.5397619047619,-2.3597619047619
6.23,8.36952830188679,-2.1395283018867897
10.36,9.423189655172413,0.9368103448275864
9.53,8.36952830188679,1.1604716981132093
9.48,8.36952830188679,1.1104716981132103
7.82,7.996666666666666,-0.17666666666666586
9.45,10.474615384615381,-1.024615384615382
10.33,9.951886792452836,0.37811320754716427
6.21,5.952857142857143,0.2571428571428571
9.89,11.444374999999999,-1.5543749999999985
9.15,9.378636363636362,-0.22863636363636175
9.33,9.589799999999999,-0.2597999999999985
11.34,9.5397619047619,1.8002380952381003
10.35,6.970238095238097,3.379761904761903
8.49,8.420555555555557,0.06944444444444287
9.03,9.423189655172413,-0.39318965517241367
7.02,7.128870967741938,-0.1088709677419386
6.79,7.128870967741938,-0.33887096774193814
6.01,7.7965625,-1.7865625000000005
8.94,9.589799999999999,-0.649799999999999
9.36,9.589799999999999,-0.22979999999999912
10.03,10.474615384615381,-0.44461538461538197
9.04,9.589799999999999,-0.5497999999999994
6.89,8.722432432432434,-1.8324324324324346
8.07,7.951594202898549,0.1184057971014516
10.52,10.474615384615381,0.04538461538461824
11.14,10.474615384615381,0.6653846153846192
9.47,9.5397619047619,-0.06976190476189892
8.98,9.589799999999999,-0.6097999999999981
10.15,10.806521739130437,-0.6565217391304365
7.63,7.128870967741938,0.5011290322580617
10.05,7.953384615384614,2.0966153846153865
8.85,8.722432432432434,0.12756756756756538
7.42,6.970238095238097,0.44976190476190325
9.28,11.444374999999999,-2.1643749999999997
8.73,7.7965625,0.9334375000000001
9.31,9.423189655172413,-0.11318965517241253
7.79,7.953384615384614,-0.16338461538461413
10.36,9.5397619047619,0.8202380952380999
12.24,11.444374999999999,0.7956250000000011
9.68,6.970238095238097,2.709761904761903
9.91,9.423189655172413,0.4868103448275871
11.39,10.474615384615381,0.9153846153846192
9.61,8.667090909090913,0.9429090909090867
7.51,9.951886792452836,-2.441886792452836
9.84,9.5397619047619,0.3002380952381003
11.99,9.951886792452836,2.0381132075471644
9.71,8.36952830188679,1.3404716981132108
11.73,11.444374999999999,0.28562500000000135
5.79,6.970238095238097,-1.1802380952380966
8.6,8.36952830188679,0.23047169811320956
8.59,8.09693548387097,0.4930645161290297
11.68,9.557222222222224,2.1227777777777757
8.51,7.951594202898549,0.5584057971014511
10.23,10.806521739130437,-0.5765217391304365
8.22,7.951594202898549,0.26840579710145196
9.04,8.09693548387097,0.943064516129029
11.33,9.423189655172413,1.906810344827587
9.51,9.589799999999999,-0.07979999999999876
9.0,9.5135,-0.5135000000000005
7.89,6.495,1.3949999999999996
8.1,8.09693548387097,0.003064516129029471
9.2,8.36952830188679,0.8304716981132092
10.03,9.423189655172413,0.6068103448275863
11.12,10.806521739130437,0.3134782608695623
11.62,10.132857142857143,1.4871428571428567
6.69,7.128870967741938,-0.4388709677419378
9.81,9.378636363636362,0.4313636363636384
11.78,9.951886792452836,1.8281132075471636
9.52,9.423189655172413,0.09681034482758655
11.34,10.806521739130437,0.533478260869563
10.01,8.09693548387097,1.9130645161290296
7.9,6.970238095238097,0.9297619047619037
6.82,8.36952830188679,-1.5495283018867898
10.33,8.722432432432434,1.6075675675675658
9.74,6.970238095238097,2.7697619047619035
10.39,9.589799999999999,0.800200000000002
9.84,10.132857142857143,-0.2928571428571427
10.52,8.09693548387097,2.4230645161290294
11.03,10.132857142857143,0.8971428571428568
10.81,10.806521739130437,0.0034782608695635986
9.23,9.5397619047619,-0.30976190476189913
9.38,7.953384615384614,1.4266153846153866
10.21,8.36952830188679,1.8404716981132108
10.61,10.806521739130437,-0.19652173913043747
8.18,9.423189655172413,-1.2431896551724133
7.16,7.7965625,-0.6365625000000001
7.94,7.996666666666666,-0.056666666666665755
8.74,8.788000000000002,-0.04800000000000182
9.46,8.722432432432434,0.7375675675675666
10.93,8.420555555555557,2.5094444444444424
8.66,9.557222222222224,-0.8972222222222239
13.1,10.474615384615381,2.6253846153846183
10.05,8.36952830188679,1.6804716981132106
9.95,9.378636363636362,0.5713636363636372
9.02,7.951594202898549,1.068405797101451
8.48,8.36952830188679,0.11047169811321034
9.42,8.36952830188679,1.0504716981132098
9.02,7.953384615384614,1.0666153846153854
9.97,8.36952830188679,1.6004716981132106
7.63,8.762000000000002,-1.1320000000000023
7.28,7.7965625,-0.5165625
5.24,8.36952830188679,-3.12952830188679
7.69,8.36952830188679,-0.6795283018867897
7.11,8.36952830188679,-1.2595283018867898
8.0,6.970238095238097,1.0297619047619033
6.91,8.09693548387097,-1.18693548387097
7.41,7.951594202898549,-0.5415942028985485
11.21,9.951886792452836,1.258113207547165
10.08,10.515789473684212,-0.4357894736842116
10.08,9.423189655172413,0.656810344827587
8.35,8.36952830188679,-0.019528301886790445
6.91,7.996666666666666,-1.086666666666666
9.75,8.762000000000002,0.9879999999999978
6.36,7.953384615384614,-1.5933846153846138
6.33,6.852022471910114,-0.5220224719101143
9.55,8.722432432432434,0.8275675675675664
6.32,8.36952830188679,-2.04952830188679
8.85,7.996666666666666,0.8533333333333335
9.71,9.423189655172413,0.2868103448275878
9.03,9.5397619047619,-0.5097619047619002
5.78,8.36952830188679,-2.58952830188679
8.43,8.36952830188679,0.060471698113209627
9.29,9.557222222222224,-0.2672222222222249
9.32,8.09693548387097,1.22306451612903
7.21,7.7965625,-0.5865625000000003
6.58,6.970238095238097,-0.3902380952380966
3.78,6.852022471910114,-3.0720224719101146
10.97,9.378636363636362,1.5913636363636385
6.57,8.36952830188679,-1.7995283018867898
8.41,7.951594202898549,0.45840579710145146
10.16,10.474615384615381,-0.3146153846153812
7.8,9.5135,-1.7135000000000007
9.6,6.970238095238097,2.629761904761903
9.02,7.953384615384614,1.0666153846153854
9.14,9.557222222222224,-0.4172222222222235
6.98,8.722432432432434,-1.7424324324324338
7.15,7.7965625,-0.6465624999999999
7.89,7.128870967741938,0.7611290322580615
9.71,9.5397619047619,0.1702380952381013
8.84,7.951594202898549,0.8884057971014512
11.81,9.951886792452836,1.8581132075471647
9.71,8.667090909090913,1.0429090909090881
7.1,7.7965625,-0.6965625000000006
8.18,7.7965625,0.38343749999999943
10.42,9.5397619047619,0.8802380952381004
6.7,7.951594202898549,-1.2515942028985485
8.44,10.515789473684212,-2.075789473684212
7.88,6.852022471910114,1.0279775280898855
9.24,6.852022471910114,2.387977528089886
8.79,7.951594202898549,0.8384057971014505
5.91,8.09693548387097,-2.18693548387097
7.15,6.852022471910114,0.297977528089886
8.48,9.378636363636362,-0.8986363636363617
8.16,7.7965625,0.36343749999999986
11.11,9.5397619047619,1.5702380952380999
9.71,9.5397619047619,0.1702380952381013
12.02,9.589799999999999,2.430200000000001
11.38,9.589799999999999,1.7902000000000022
7.96,7.953384615384614,0.0066153846153858
7.95,7.996666666666666,-0.04666666666666597
9.24,8.667090909090913,0.5729090909090875
8.25,8.667090909090913,-0.41709090909091273
9.26,7.7965625,1.4634374999999995
9.55,9.5397619047619,0.010238095238101153
6.08,6.852022471910114,-0.7720224719101143
11.51,11.444374999999999,0.06562500000000071
7.02,7.128870967741938,-0.1088709677419386
8.55,9.951886792452836,-1.401886792452835
8.71,8.762000000000002,-0.05200000000000138
10.11,8.36952830188679,1.7404716981132093
10.75,9.951886792452836,0.7981132075471642
6.96,7.128870967741938,-0.16887096774193822
8.89,9.589799999999999,-0.699799999999998
7.17,8.09693548387097,-0.9269354838709702
6.8,6.970238095238097,-0.17023809523809685
5.03,7.128870967741938,-2.098870967741938
9.16,11.444374999999999,-2.284374999999999
7.7,9.378636363636362,-1.678636363636362
10.18,9.951886792452836,0.2281132075471639
9.6,9.5397619047619,0.06023809523810009
8.13,8.722432432432434,-0.5924324324324335
7.71,9.5397619047619,-1.8297619047618996
7.21,8.667090909090913,-1.4570909090909128
9.2,9.951886792452836,-0.7518867924528365
10.88,9.423189655172413,1.4568103448275878
8.93,8.19037037037037,0.7396296296296292
10.21,10.806521739130437,-0.596521739130436
8.82,9.5397619047619,-0.7197619047618993
5.8,7.128870967741938,-1.3288709677419384
5.31,6.852022471910114,-1.5420224719101148
8.87,9.423189655172413,-0.5531896551724138
10.88,9.423189655172413,1.4568103448275878
9.1,6.852022471910114,2.2479775280898853
8.17,6.852022471910114,1.3179775280898856
10.24,10.474615384615381,-0.23461538461538112
10.41,9.589799999999999,0.8202000000000016
8.8,8.09693548387097,0.7030645161290305
7.42,9.423189655172413,-2.003189655172413
10.16,10.474615384615381,-0.3146153846153812
8.21,7.996666666666666,0.2133333333333347
9.32,7.953384615384614,1.3666153846153861
6.76,8.36952830188679,-1.6095283018867903
9.54,9.423189655172413,0.11681034482758612
9.73,8.722432432432434,1.0075675675675662
8.93,7.953384615384614,0.9766153846153856
5.98,7.951594202898549,-1.9715942028985483
11.69,9.951886792452836,1.7381132075471637
7.95,8.09693548387097,-0.14693548387097
8.15,9.423189655172413,-1.2731896551724127
7.94,7.951594202898549,-0.01159420289854829
9.54,9.951886792452836,-0.41188679245283666
5.64,6.852022471910114,-1.2120224719101147
7.66,6.852022471910114,0.8079775280898858
7.66,6.970238095238097,0.6897619047619035
12.11,10.515789473684212,1.5942105263157877
8.16,7.953384615384614,0.20661538461538598
8.13,8.722432432432434,-0.5924324324324335
8.53,9.951886792452836,-1.4218867924528364
8.35,9.378636363636362,-1.0286363636363625
