actual,predicted,residual
12.72,11.581199999999997,1.1388000000000034
9.01,8.582272727272725,0.4277272727272745
10.43,10.993684210526316,-0.5636842105263167
7.46,7.504736842105265,-0.04473684210526496
9.73,9.331739130434782,0.39826086956521856
10.58,10.993684210526316,-0.4136842105263163
8.49,9.331739130434782,-0.8417391304347817
12.3,9.875999999999998,2.424000000000003
11.75,11.770769230769234,-0.020769230769234426
11.24,10.993684210526316,0.24631578947368382
9.71,8.705,1.0050000000000008
10.71,10.619473684210528,0.09052631578947334
7.45,9.233181818181817,-1.7831818181818173
6.52,7.735500000000002,-1.2155000000000022
10.29,10.59875,-0.30875000000000163
8.94,7.504736842105265,1.4352631578947346
9.67,11.581199999999997,-1.9111999999999973
9.36,8.582272727272725,0.7777272727272742
9.33,10.2375,-0.9075000000000006
7.51,7.751481481481481,-0.24148148148148163
11.85,9.372500000000002,2.4774999999999974
8.85,8.516842105263159,0.333157894736841
9.19,10.719473684210529,-1.5294736842105294
5.93,8.830000000000002,-2.900000000000002
7.4,7.550666666666666,-0.15066666666666606
8.24,7.802941176470587,0.43705882352941305
9.32,9.233181818181817,0.0868181818181828
9.72,9.132608695652175,0.5873913043478254
9.87,7.504736842105265,2.3652631578947343
8.37,7.751481481481481,0.6185185185185178
11.81,10.526206896551725,1.283793103448275
9.41,7.735500000000002,1.6744999999999983
9.14,10.719473684210529,-1.5794736842105284
4.58,7.280384615384614,-2.700384615384614
10.15,10.993684210526316,-0.843684210526316
10.77,10.05888888888889,0.7111111111111104
6.72,7.751481481481481,-1.0314814814814817
10.33,9.875999999999998,0.4540000000000024
13.03,10.28703703703704,2.7429629629629595
5.79,7.751481481481481,-1.9614814814814814
9.29,10.993684210526316,-1.7036842105263172
9.08,8.11875,0.9612499999999997
8.98,9.354347826086956,-0.3743478260869555
7.73,7.5135000000000005,0.21649999999999991
9.5,10.180454545454545,-0.6804545454545448
8.57,7.976896551724137,0.5931034482758637
12.05,10.719473684210529,1.3305263157894718
