actual,predicted,residual
9.13,7.4399999999999995,1.6900000000000013
5.21,5.7,-0.4900000000000002
6.01,9.165,-3.1549999999999994
9.72,9.76,-0.03999999999999915
8.37,6.68,1.6899999999999995
7.23,5.985,1.245
6.97,6.835,0.1349999999999998
8.2,6.94,1.259999999999999
5.93,6.17,-0.2400000000000002
4.58,6.055,-1.4749999999999996
6.02,6.73,-0.7100000000000009
8.69,8.22,0.46999999999999886
2.58,4.385,-1.8049999999999997
7.15,8.6,-1.4499999999999993
9.61,8.81,0.7999999999999989
5.93,6.425,-0.4950000000000001
9.37,9.49,-0.120000000000001
5.98,7.49,-1.5099999999999998
7.65,6.94,0.71
6.62,9.2,-2.579999999999999
6.88,4.9,1.9799999999999995
7.87,6.94,0.9299999999999997
7.85,8.27,-0.41999999999999993
6.33,6.385,-0.054999999999999716
4.96,4.9,0.05999999999999961
7.92,5.985,1.9349999999999996
4.97,6.055,-1.085
7.57,8.47,-0.9000000000000004
8.75,6.62,2.13
7.02,8.125,-1.1050000000000004
6.37,8.27,-1.8999999999999995
7.8,8.3,-0.5000000000000009
9.67,8.52,1.1500000000000004
7.59,6.94,0.6499999999999995
8.31,6.94,1.37
7.22,6.94,0.27999999999999936
5.43,6.2,-0.7700000000000005
7.96,9.2,-1.2399999999999993
6.22,7.34,-1.12
6.99,6.62,0.3700000000000001
7.17,8.965,-1.795
4.43,4.975,-0.5449999999999999
7.37,6.65,0.7199999999999998
6.67,6.62,0.04999999999999982
7.12,7.07,0.04999999999999982
7.83,8.27,-0.4399999999999995
3.96,4.975,-1.0149999999999997
6.06,6.73,-0.6700000000000008
7.66,6.65,1.0099999999999998
8.92,7.035,1.8849999999999998
4.2,6.385,-2.1849999999999996
7.17,7.49,-0.3200000000000003
8.28,7.42,0.8599999999999994
7.52,6.2,1.3199999999999994
8.19,9.165,-0.9749999999999996
5.45,5.56,-0.10999999999999943
7.94,6.425,1.5150000000000006
9.02,9.49,-0.47000000000000064
9.57,8.27,1.3000000000000007
8.47,8.27,0.20000000000000107
4.62,4.38,0.2400000000000002
3.23,4.38,-1.15
4.75,6.62,-1.87
4.65,6.65,-2.0
8.35,7.21,1.1399999999999997
8.88,9.2,-0.3199999999999985
8.38,9.92,-1.5399999999999991
7.46,8.03,-0.5699999999999994
6.62,9.49,-2.87
4.14,6.94,-2.8000000000000007
6.68,4.9,1.7799999999999994
8.01,8.22,-0.21000000000000085
8.41,7.52,0.8900000000000006
5.5,6.425,-0.9249999999999998
8.19,8.03,0.16000000000000014
5.73,5.12,0.6100000000000003
5.11,8.125,-3.0149999999999997
3.91,5.56,-1.6499999999999995
4.74,9.2,-4.459999999999999
10.44,8.3,2.139999999999999
10.18,7.49,2.6899999999999995
9.73,7.96,1.7700000000000005
11.21,10.370000000000001,0.8399999999999999
