actual,predicted,residual
12.8,10.016266666666665,2.783733333333336
9.89,10.119672131147539,-0.22967213114753804
8.89,10.119672131147539,-1.229672131147538
12.54,9.017280701754387,3.5227192982456117
8.31,9.660655737704918,-1.3506557377049173
12.9,12.05972972972973,0.8402702702702705
9.96,7.98,1.9800000000000004
13.16,10.797894736842107,2.3621052631578934
12.77,12.991315789473687,-0.22131578947368702
10.23,11.456756756756757,-1.2267567567567568
8.36,9.017280701754387,-0.657280701754388
9.68,9.327741935483871,0.3522580645161284
11.37,12.24111111111111,-0.8711111111111105
8.79,8.316111111111109,0.47388888888889014
13.24,11.456756756756757,1.783243243243243
9.52,9.03898305084746,0.48101694915254
12.01,12.05972972972973,-0.04972972972973011
8.07,9.017280701754387,-0.9472807017543872
13.94,12.991315789473687,0.9486842105263129
11.54,10.487338709677415,1.0526612903225843
6.0,10.119672131147539,-4.119672131147539
11.11,12.18125,-1.071250000000001
10.16,9.017280701754387,1.1427192982456127
10.09,11.440277777777778,-1.3502777777777784
7.41,9.393823529411764,-1.9838235294117634
9.9,10.119672131147539,-0.21967213114753825
13.13,11.456756756756757,1.6732432432432436
11.71,10.016266666666665,1.693733333333336
11.8,11.456756756756757,0.3432432432432435
11.15,11.456756756756757,-0.30675675675675684
8.0,8.316111111111109,-0.316111111111109
8.77,10.434565217391308,-1.6645652173913081
8.05,9.03898305084746,-0.9889830508474589
13.19,11.456756756756757,1.7332432432432423
7.72,8.29016949152542,-0.5701694915254203
11.15,9.660655737704918,1.4893442622950825
9.79,10.958823529411763,-1.168823529411764
6.7,9.03898305084746,-2.3389830508474594
9.14,9.327741935483871,-0.18774193548387075
8.71,7.2837499999999995,1.4262500000000014
7.34,9.393823529411764,-2.0538235294117637
9.32,10.016266666666665,-0.6962666666666646
11.36,10.119672131147539,1.2403278688524608
11.48,11.456756756756757,0.023243243243243228
7.49,7.2837499999999995,0.2062500000000007
9.54,9.017280701754387,0.5227192982456117
11.06,10.831774193548389,0.2282258064516114
9.77,10.831774193548389,-1.0617741935483895
12.76,12.24111111111111,0.5188888888888901
10.19,9.660655737704918,0.5293442622950817
11.07,10.434565217391308,0.6354347826086926
11.07,10.831774193548389,0.23822580645161118
9.13,10.016266666666665,-0.8862666666666641
9.88,8.204999999999998,1.6750000000000025
5.87,8.31673076923077,-2.4467307692307694
10.87,10.016266666666665,0.8537333333333343
13.08,12.24111111111111,0.8388888888888903
11.04,9.393823529411764,1.6461764705882356
11.56,12.24111111111111,-0.6811111111111092
8.74,9.017280701754387,-0.27728070175438724
11.02,10.487338709677415,0.5326612903225847
8.7,10.487338709677415,-1.7873387096774156
9.93,10.434565217391308,-0.504565217391308
8.75,8.31673076923077,0.4332692307692305
12.06,10.487338709677415,1.5726612903225856
9.55,9.393823529411764,0.15617647058823714
11.71,10.487338709677415,1.222661290322586
7.78,8.29016949152542,-0.5101694915254198
6.72,7.2837499999999995,-0.5637499999999998
8.93,9.660655737704918,-0.7306557377049181
10.74,10.487338709677415,0.25266129032258533
11.8,12.24111111111111,-0.441111111111109
10.36,10.797894736842107,-0.43789473684210733
11.29,11.456756756756757,-0.16675675675675805
8.12,10.016266666666665,-1.8962666666666657
10.48,9.327741935483871,1.152258064516129
10.08,10.487338709677415,-0.4073387096774148
12.78,12.991315789473687,-0.21131578947368723
9.14,9.017280701754387,0.12271929824561312
8.37,10.831774193548389,-2.46177419354839
10.13,10.016266666666665,0.1137333333333359
7.44,9.660655737704918,-2.2206557377049174
11.84,10.772857142857143,1.0671428571428567
12.47,12.065,0.40500000000000114
10.15,10.831774193548389,-0.6817741935483888
12.7,12.24111111111111,0.45888888888888957
11.76,9.327741935483871,2.4322580645161285
10.08,10.797894736842107,-0.7178947368421067
11.59,10.831774193548389,0.7582258064516108
8.5,8.29016949152542,0.20983050847457996
8.08,9.578750000000001,-1.4987500000000011
11.51,10.831774193548389,0.6782258064516107
9.97,10.016266666666665,-0.046266666666664236
10.47,9.327741935483871,1.1422580645161293
10.94,12.065,-1.125
10.83,9.660655737704918,1.1693442622950823
13.35,10.016266666666665,3.3337333333333348
12.74,10.831774193548389,1.908225806451611
7.43,8.29016949152542,-0.8601694915254203
9.19,9.017280701754387,0.17271929824561205
7.72,7.2837499999999995,0.43625000000000025
10.4,8.884166666666667,1.5158333333333331
10.99,7.98,3.01
12.35,9.327741935483871,3.0222580645161283
9.54,9.017280701754387,0.5227192982456117
10.03,9.03898305084746,0.9910169491525398
10.38,9.915200000000002,0.46479999999999855
9.4,8.29016949152542,1.1098305084745803
9.25,10.797894736842107,-1.5478947368421068
10.33,9.017280701754387,1.3127192982456126
8.1,9.393823529411764,-1.293823529411764
7.01,8.29016949152542,-1.2801694915254203
9.04,10.831774193548389,-1.79177419354839
11.17,10.434565217391308,0.7354347826086922
8.48,9.660655737704918,-1.1806557377049174
12.03,9.393823529411764,2.636176470588236
7.74,9.017280701754387,-1.2772807017543872
9.12,9.017280701754387,0.10271929824561177
9.59,10.016266666666665,-0.426266666666665
7.32,9.017280701754387,-1.6972807017543872
8.28,8.31673076923077,-0.03673076923077012
9.08,8.31673076923077,0.7632692307692306
12.23,9.017280701754387,3.212719298245613
8.22,9.017280701754387,-0.7972807017543868
10.28,10.016266666666665,0.2637333333333345
8.34,10.434565217391308,-2.094565217391308
9.72,9.017280701754387,0.7027192982456132
8.07,8.31673076923077,-0.2467307692307692
12.44,11.456756756756757,0.9832432432432423
13.12,12.05972972972973,1.0602702702702693
10.03,9.393823529411764,0.6361764705882358
9.17,10.831774193548389,-1.6617741935483892
9.24,9.393823529411764,-0.15382352941176336
12.56,11.456756756756757,1.1032432432432433
10.11,9.03898305084746,1.0710169491525399
12.07,11.456756756756757,0.6132432432432431
9.73,9.660655737704918,0.06934426229508261
8.9,9.915200000000002,-1.0152000000000019
11.71,9.660655737704918,2.049344262295083
12.06,12.991315789473687,-0.9313157894736861
7.31,8.29016949152542,-0.9801694915254204
11.63,10.797894736842107,0.832105263157894
12.75,12.05972972972973,0.6902702702702701
11.26,10.487338709677415,0.7726612903225849
11.5,10.831774193548389,0.6682258064516109
9.14,9.327741935483871,-0.18774193548387075
10.61,10.016266666666665,0.5937333333333346
13.34,10.434565217391308,2.905434782608692
13.81,12.991315789473687,0.8186842105263139
8.94,9.327741935483871,-0.3877419354838718
9.67,10.487338709677415,-0.817338709677415
12.05,11.456756756756757,0.5932432432432435
5.63,7.2837499999999995,-1.6537499999999996
10.3,9.017280701754387,1.2827192982456133
7.9,7.2837499999999995,0.6162500000000009
5.48,7.2837499999999995,-1.803749999999999
8.44,7.98,0.4599999999999991
9.54,10.119672131147539,-0.5796721311475395
14.97,12.991315789473687,1.978684210526314
11.71,12.18125,-0.4712499999999995
11.0,12.991315789473687,-1.9913157894736866
10.87,10.487338709677415,0.38266129032258434
11.12,10.434565217391308,0.6854347826086915
10.14,10.487338709677415,-0.3473387096774143
9.59,11.456756756756757,-1.8667567567567573
11.94,12.05972972972973,-0.1197297297297304
11.8,12.18125,-0.38124999999999964
9.55,10.831774193548389,-1.2817741935483884
9.06,7.2837499999999995,1.776250000000001
10.2,10.487338709677415,-0.2873387096774156
9.18,10.487338709677415,-1.3073387096774152
9.14,12.18125,-3.04125
10.85,10.119672131147539,0.730327868852461
11.06,9.017280701754387,2.042719298245613
10.82,9.03898305084746,1.7810169491525407
11.75,10.119672131147539,1.6303278688524614
8.04,8.31673076923077,-0.27673076923077033
13.08,10.831774193548389,2.248225806451611
11.43,9.017280701754387,2.4127192982456123
13.41,10.487338709677415,2.9226612903225853
9.96,12.18125,-2.2212499999999995
6.94,7.2837499999999995,-0.3437499999999991
12.7,10.958823529411763,1.7411764705882362
11.28,10.056666666666667,1.2233333333333327
10.88,9.017280701754387,1.8627192982456133
9.91,10.434565217391308,-0.5245652173913076
10.51,8.884166666666667,1.6258333333333326
11.47,10.119672131147539,1.350327868852462
8.07,10.487338709677415,-2.4173387096774146
12.97,12.24111111111111,0.7288888888888909
11.62,10.487338709677415,1.1326612903225843
11.8,11.456756756756757,0.3432432432432435
10.59,10.831774193548389,-0.24177419354838925
12.72,10.487338709677415,2.2326612903225858
8.55,8.29016949152542,0.25983050847458067
11.15,10.797894736842107,0.3521052631578936
9.46,9.03898305084746,0.4210169491525413
13.74,11.440277777777778,2.299722222222222
6.92,9.03898305084746,-2.1189830508474596
11.03,10.487338709677415,0.5426612903225845
11.06,10.487338709677415,0.5726612903225856
8.69,9.660655737704918,-0.9706557377049183
8.16,9.03898305084746,-0.8789830508474594
9.37,9.017280701754387,0.35271929824561177
9.67,9.660655737704918,0.009344262295082117
12.43,10.119672131147539,2.310327868852461
10.68,10.119672131147539,0.5603278688524611
9.44,8.31673076923077,1.12326923076923
8.98,10.434565217391308,-1.4545652173913073
13.04,10.487338709677415,2.5526612903225843
10.26,10.434565217391308,-0.17456521739130793
11.06,10.119672131147539,0.9403278688524619
12.66,11.440277777777778,1.219722222222222
11.74,12.05972972972973,-0.3197297297297297
6.87,9.03898305084746,-2.1689830508474595
7.91,8.29016949152542,-0.3801694915254199
10.69,9.660655737704918,1.0293442622950817
13.55,12.24111111111111,1.308888888888891
11.22,10.772857142857143,0.4471428571428575
10.52,9.660655737704918,0.8593442622950818
11.42,10.797894736842107,0.6221052631578932
13.12,10.487338709677415,2.6326612903225843
8.13,10.487338709677415,-2.357338709677414
10.02,10.119672131147539,-0.09967213114753903
9.71,9.915200000000002,-0.20520000000000138
11.68,9.915200000000002,1.7647999999999975
11.69,9.03898305084746,2.65101694915254
12.5,12.18125,0.31874999999999964
8.61,11.440277777777778,-2.830277777777779
8.48,8.316111111111109,0.16388888888889142
12.07,10.016266666666665,2.0537333333333354
10.9,10.016266666666665,0.8837333333333355
10.88,7.2837499999999995,3.5962500000000013
7.85,9.017280701754387,-1.1672807017543878
10.18,9.915200000000002,0.2647999999999975
10.76,10.797894736842107,-0.03789473684210698
11.03,10.797894736842107,0.2321052631578926
8.93,10.016266666666665,-1.0862666666666652
9.54,9.03898305084746,0.5010169491525396
7.36,7.2837499999999995,0.07625000000000082
10.03,9.017280701754387,1.012719298245612
11.28,10.119672131147539,1.1603278688524608
9.09,9.327741935483871,-0.23774193548387146
12.62,12.24111111111111,0.3788888888888895
9.4,8.29016949152542,1.1098305084745803
10.52,10.119672131147539,0.40032786885246097
10.34,10.797894736842107,-0.4578947368421069
9.32,8.31673076923077,1.0032692307692308
11.24,10.487338709677415,0.7526612903225853
9.95,11.440277777777778,-1.490277777777779
6.9,9.017280701754387,-2.117280701754387
8.54,8.29016949152542,0.2498305084745791
10.98,8.29016949152542,2.6898305084745804
9.93,9.393823529411764,0.5361764705882361
12.76,11.456756756756757,1.3032432432432426
11.66,12.24111111111111,-0.5811111111111096
11.79,12.991315789473687,-1.2013157894736874
10.52,10.831774193548389,-0.31177419354838953
9.0,9.017280701754387,-0.01728070175438745
10.25,9.660655737704918,0.5893442622950822
8.79,10.487338709677415,-1.6973387096774157
12.26,12.991315789473687,-0.7313157894736868
8.56,9.017280701754387,-0.45728070175438695
7.87,9.017280701754387,-1.1472807017543873
11.08,11.440277777777778,-0.36027777777777814
10.4,11.440277777777778,-1.0402777777777779
10.96,10.487338709677415,0.47266129032258597
9.72,10.487338709677415,-0.7673387096774142
9.86,10.016266666666665,-0.15626666666666544
10.03,10.119672131147539,-0.08967213114753925
9.19,8.316111111111109,0.8738888888888905
5.69,7.2837499999999995,-1.5937499999999991
8.26,10.016266666666665,-1.756266666666665
7.51,7.2837499999999995,0.22625000000000028
11.92,10.487338709677415,1.432661290322585
9.12,10.056666666666667,-0.9366666666666674
8.57,9.03898305084746,-0.4689830508474593
12.87,10.487338709677415,2.3826612903225843
12.22,10.958823529411763,1.2611764705882376
9.87,10.487338709677415,-0.6173387096774157
10.95,10.434565217391308,0.5154347826086916
10.11,10.434565217391308,-0.3245652173913083
9.76,10.434565217391308,-0.6745652173913079
10.81,9.017280701754387,1.792719298245613
12.33,10.487338709677415,1.8426612903225852
10.18,10.016266666666665,0.16373333333333484
10.36,10.487338709677415,-0.12733870967741545
7.34,9.017280701754387,-1.6772807017543876
9.24,9.393823529411764,-0.15382352941176336
8.64,10.434565217391308,-1.7945652173913071
11.66,10.487338709677415,1.1726612903225853
13.91,10.487338709677415,3.4226612903225853
10.61,9.915200000000002,0.6947999999999972
10.92,10.434565217391308,0.4854347826086922
8.78,10.119672131147539,-1.3396721311475392
7.2,9.017280701754387,-1.8172807017543873
7.18,9.03898305084746,-1.8589830508474599
9.82,9.03898305084746,0.7810169491525407
10.03,10.487338709677415,-0.4573387096774155
13.24,12.24111111111111,0.9988888888888905
8.69,8.884166666666667,-0.1941666666666677
10.02,9.327741935483871,0.6922580645161283
9.95,9.327741935483871,0.622258064516128
8.75,10.016266666666665,-1.2662666666666649
12.84,12.065,0.7750000000000004
9.85,12.065,-2.215
8.54,10.434565217391308,-1.8945652173913086
7.82,10.487338709677415,-2.6673387096774146
9.4,9.660655737704918,-0.26065573770491746
11.42,12.24111111111111,-0.8211111111111098
9.95,11.456756756756757,-1.506756756756758
10.59,8.31673076923077,2.2732692307692304
9.33,10.016266666666665,-0.6862666666666648
